
==========================================================================================
===== Benchmark Session Started at 2025-08-11 08:58:13.818476 | GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB =====
[2025-08-11 08:58:46.387642] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "The sun dipped below the hills as birds sang softly in the gentle evening breeze." | Words: 15 | Start: 2025-08-11 08:58:38.372742 (epoch: 1754902718.3727) | End: 2025-08-11 08:58:46.387622 (epoch: 1754902726.3876) | Time: 8.0149 sec | Avg/Word: 0.5343 sec
==========================================================================================[2025-08-11 08:59:26.491658] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 30 | Start: 2025-08-11 08:59:11.623928 (epoch: 1754902751.6239) | End: 2025-08-11 08:59:26.491644 (epoch: 1754902766.4916) | Total Time: 14.8677 sec | Avg/Word: 0.4956 sec
[2025-08-11 08:59:48.384653] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "Deep in the forest, moonlight spilled through twisted branches, revealing a hidden glade where deer grazed quietly, and fireflies drifted lazily, their soft glow shimmering like fallen stars upon the cool, damp grass." | Words: 33 | Start: 2025-08-11 08:59:26.518606 (epoch: 1754902766.5186) | End: 2025-08-11 08:59:48.384593 (epoch: 1754902788.3846) | Time: 21.8660 sec | Avg/Word: 0.6626 sec

==========================================================================================[2025-08-11 08:59:48.414484] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 33 | Start: 2025-08-11 08:59:26.518604 (epoch: 1754902766.5186) | End: 2025-08-11 08:59:48.414400 (epoch: 1754902788.4144) | Total Time: 21.8958 sec | Avg/Word: 0.6635 sec
[2025-08-11 09:00:14.738244] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "In the bustling marketplace, merchants shouted lively greetings while displaying spices, silks, and trinkets from distant lands, their voices blending with music, laughter, and the rhythmic beat of drums echoing through narrow streets lined with colorful banners and flickering lamps." | Words: 40 | Start: 2025-08-11 08:59:48.442497 (epoch: 1754902788.4425) | End: 2025-08-11 09:00:14.738163 (epoch: 1754902814.7382) | Time: 26.2957 sec | Avg/Word: 0.6574 sec

==========================================================================================[2025-08-11 09:00:14.792323] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 40 | Start: 2025-08-11 08:59:48.442494 (epoch: 1754902788.4425) | End: 2025-08-11 09:00:14.792296 (epoch: 1754902814.7923) | Total Time: 26.3498 sec | Avg/Word: 0.6587 sec
[2025-08-11 09:00:39.949937] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "High on the cliffside, the old lighthouse stood vigilant against the roaring ocean, its beam sweeping across dark waters where ships drifted cautiously, guided homeward through wind and spray toward the safe harbor, embraced by warm lights and welcoming arms ashore." | Words: 41 | Start: 2025-08-11 09:00:14.823516 (epoch: 1754902814.8235) | End: 2025-08-11 09:00:39.949835 (epoch: 1754902839.9498) | Time: 25.1263 sec | Avg/Word: 0.6128 sec

==========================================================================================[2025-08-11 09:00:39.990841] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 41 | Start: 2025-08-11 09:00:14.823513 (epoch: 1754902814.8235) | End: 2025-08-11 09:00:39.990815 (epoch: 1754902839.9908) | Total Time: 25.1673 sec | Avg/Word: 0.6138 sec
[2025-08-11 09:01:05.307413] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "Beyond the rolling plains, a caravan wound its way slowly toward the ancient city, where towering gates opened to reveal streets alive with song, color, and the mingling scents of fresh bread, fragrant flowers, and spices carried on the breeze from faraway, mysterious lands." | Words: 44 | Start: 2025-08-11 09:00:40.017059 (epoch: 1754902840.0171) | End: 2025-08-11 09:01:05.307348 (epoch: 1754902865.3073) | Time: 25.2903 sec | Avg/Word: 0.5748 sec

==========================================================================================[2025-08-11 09:01:05.448434] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 44 | Start: 2025-08-11 09:00:40.017056 (epoch: 1754902840.0171) | End: 2025-08-11 09:01:05.448403 (epoch: 1754902865.4484) | Total Time: 25.4313 sec | Avg/Word: 0.5780 sec
[2025-08-11 09:07:59.957583] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಸಂಜೆಯ ಹೊತ್ತಿಗೆ ಬೆಟ್ಟಗಳ ಹಿಂದೆ ಸೂರ್ಯ ಅಸ್ತಮಿಸಿದಾಗ, ಹಕ್ಕಿಗಳು ಮೃದುವಾಗಿ ಹಾಡುತ್ತಾ ಗಾಳಿಯಲ್ಲಿ ತೇಲುತ್ತಿದ್ದವು." | Words: 11 | Start: 2025-08-11 09:07:45.509140 (epoch: 1754903265.5091) | End: 2025-08-11 09:07:59.957556 (epoch: 1754903279.9576) | Time: 14.4484 sec | Avg/Word: 1.3135 sec

==========================================================================================[2025-08-11 09:08:00.013660] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 11 | Start: 2025-08-11 09:07:45.509139 (epoch: 1754903265.5091) | End: 2025-08-11 09:08:00.013630 (epoch: 1754903280.0136) | Total Time: 14.5045 sec | Avg/Word: 1.3186 sec
[2025-08-11 09:08:11.980759] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಗ್ರಾಮದ ಚೌಕದಲ್ಲಿ ದೀಪಗಳು ಹಚ್ಚಿ ಹೊಳೆಯುತ್ತಿದ್ದು, ಮಕ್ಕಳು ನಗುತಾ ಓಡಾಡಿ, ಹಣ್ಣಿನ ಹಾಗು ಸಿಹಿ ತಿಂಡಿ ಮಾರಾಟಮಾಡುತ್ತಿದ್ದರು." | Words: 13 | Start: 2025-08-11 09:08:00.049307 (epoch: 1754903280.0493) | End: 2025-08-11 09:08:11.980739 (epoch: 1754903291.9807) | Time: 11.9314 sec | Avg/Word: 0.9178 sec

==========================================================================================[2025-08-11 09:08:12.031407] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 13 | Start: 2025-08-11 09:08:00.049305 (epoch: 1754903280.0493) | End: 2025-08-11 09:08:12.031384 (epoch: 1754903292.0314) | Total Time: 11.9821 sec | Avg/Word: 0.9217 sec
[2025-08-11 09:08:25.537581] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಕೆಂಪು ಬಣ್ಣದಲ್ಲಿ ಮುಳುಗಿದ ಆಕಾಶದ ಕೆಳಗೆ, ಪ್ರಯಾಣಿಕರು ಬೆಂಕಿಯ ಸುತ್ತ ಕೂತು, ಪ್ರೇಮ, ಧೈರ್ಯ, ಹಳೆಯ ರಾಜ್ಯಗಳ ಕಥೆಗಳನ್ನು ಹಂಚಿಕೊಂಡರು." | Words: 15 | Start: 2025-08-11 09:08:12.054772 (epoch: 1754903292.0548) | End: 2025-08-11 09:08:25.537545 (epoch: 1754903305.5375) | Time: 13.4828 sec | Avg/Word: 0.8989 sec

==========================================================================================[2025-08-11 09:08:25.565501] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 15 | Start: 2025-08-11 09:08:12.054771 (epoch: 1754903292.0548) | End: 2025-08-11 09:08:25.565489 (epoch: 1754903305.5655) | Total Time: 13.5107 sec | Avg/Word: 0.9007 sec
[2025-08-11 09:08:41.710745] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ನದಿಯ ತೀರದಲ್ಲಿ ಮೀನುಗಾರರು ಬಲೆ ಎಸೆಯುತ್ತಾ, ವಯೋವೃದ್ಧರು ಪುರಾತನ ಪೌರಾಣಿಕ ಕಥೆಗಳನ್ನು ಹೇಳುತ್ತಿದ್ದರು, ಗಾಳಿ ಆ ಮಾತುಗಳನ್ನು ಅಲೆಗಳ ಮೇಲೆ ಸಾಗಿಸುತ್ತಿತ್ತು." | Words: 16 | Start: 2025-08-11 09:08:25.595607 (epoch: 1754903305.5956) | End: 2025-08-11 09:08:41.710712 (epoch: 1754903321.7107) | Time: 16.1151 sec | Avg/Word: 1.0072 sec

==========================================================================================[2025-08-11 09:08:41.743497] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 16 | Start: 2025-08-11 09:08:25.595606 (epoch: 1754903305.5956) | End: 2025-08-11 09:08:41.743477 (epoch: 1754903321.7435) | Total Time: 16.1479 sec | Avg/Word: 1.0092 sec
[2025-08-11 09:09:00.101774] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಆಳವಾದ ಕಾಡಿನಲ್ಲಿ ಚಂದ್ರನ ಬೆಳಕು ಕೊಂಬೆಗಳ ನಡುವೆ ಜಾರುತ್ತ, ಜಿಂಕೆಗಳು ಶಾಂತವಾಗಿ ಮೇಯುತ್ತಾ, ಮಿಂಚು ಹುಳುಗಳು ನಕ್ಷತ್ರಗಳಂತೆ ಹೊಳೆಯುತ್ತ ಹಸಿರಿನ ಮೆಟ್ಟಿಲುಗಳನ್ನು ಪ್ರಕಾಶಮಾನಗೊಳಿಸುತ್ತಿದ್ದವು." | Words: 17 | Start: 2025-08-11 09:08:41.772050 (epoch: 1754903321.7721) | End: 2025-08-11 09:09:00.101756 (epoch: 1754903340.1018) | Time: 18.3297 sec | Avg/Word: 1.0782 sec

==========================================================================================[2025-08-11 09:09:00.134177] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 17 | Start: 2025-08-11 09:08:41.772048 (epoch: 1754903321.7720) | End: 2025-08-11 09:09:00.134166 (epoch: 1754903340.1342) | Total Time: 18.3621 sec | Avg/Word: 1.0801 sec
[2025-08-11 09:09:26.152448] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಸಂಚಾರದಿಂದ ತುಂಬಿದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ವ್ಯಾಪಾರಿಗಳು ಬಣ್ಣದ ವಸ್ತ್ರಗಳು, ಸುವಾಸನೆಯ ಮಸಾಲೆಗಳು ಮಾರುತ್ತಾ, ನಗುವಿನ ಧ್ವನಿಗಳು, ಸಂಗೀತ, ಡೊಳ್ಳಿನ ಶಬ್ದಗಳು ಬಣ್ಣದ ಧ್ವಜಗಳೊಂದಿಗೆ ಗಾಳಿಯಲ್ಲಿ ತೇಲುತ್ತಿದ್ದವು." | Words: 18 | Start: 2025-08-11 09:09:00.160792 (epoch: 1754903340.1608) | End: 2025-08-11 09:09:26.152409 (epoch: 1754903366.1524) | Time: 25.9916 sec | Avg/Word: 1.4440 sec

==========================================================================================[2025-08-11 09:09:26.176361] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 18 | Start: 2025-08-11 09:09:00.160791 (epoch: 1754903340.1608) | End: 2025-08-11 09:09:26.176343 (epoch: 1754903366.1763) | Total Time: 26.0156 sec | Avg/Word: 1.4453 sec
[2025-08-11 09:09:43.801780] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಗಿರಿಶಿಖರದ ಮೇಲೆ ಹಳೆಯ ದೀಪಸ್ತಂಭ ಗರ್ಜಿಸುವ ಸಮುದ್ರದತ್ತ ಕಣ್ಣಿಡಿ ನಿಂತಿದ್ದು, ಅದರ ಬೆಳಕು ಕತ್ತಲ ಸಮುದ್ರವನ್ನು ಚೀರಿಕೊಂಡು, ಹಡಗುಗಳನ್ನು ಸುರಕ್ಷಿತ ಬಂದರಿಗೆ ಮಾರ್ಗದರ್ಶನ ಮಾಡುತ್ತಿತ್ತು." | Words: 18 | Start: 2025-08-11 09:09:26.200146 (epoch: 1754903366.2001) | End: 2025-08-11 09:09:43.801763 (epoch: 1754903383.8018) | Time: 17.6016 sec | Avg/Word: 0.9779 sec

==========================================================================================[2025-08-11 09:09:43.820207] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 18 | Start: 2025-08-11 09:09:26.200143 (epoch: 1754903366.2001) | End: 2025-08-11 09:09:43.820197 (epoch: 1754903383.8202) | Total Time: 17.6201 sec | Avg/Word: 0.9789 sec
[2025-08-11 09:10:09.218526] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಅಪಾರ ಮೈದಾನಗಳನ್ನು ದಾಟಿ, ಒಂಟೆಗಳ ಕಾಫಿಲೆ ನಿಧಾನವಾಗಿ ಪ್ರಾಚೀನ ಪಟ್ಟಣದತ್ತ ಸಾಗುತ್ತಿತ್ತು, ಅಲ್ಲಿ ಎತ್ತರದ ಬಾಗಿಲುಗಳು ತೆರಳಿ, ಹಾಡು, ಬಣ್ಣ, ತಾಜಾ ಅನ್ನದ ಸುವಾಸನೆ, ಹೂಗಳ ಪರಿಮಳ, ಮತ್ತು ಮಸಾಲೆಗಳ ಸುಗಂಧವು ಗಾಳಿಯಲ್ಲಿ ಹರಡುತ್ತಿತ್ತು." | Words: 25 | Start: 2025-08-11 09:09:43.851595 (epoch: 1754903383.8516) | End: 2025-08-11 09:10:09.218486 (epoch: 1754903409.2185) | Time: 25.3669 sec | Avg/Word: 1.0147 sec

==========================================================================================[2025-08-11 09:10:09.284254] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 25 | Start: 2025-08-11 09:09:43.851594 (epoch: 1754903383.8516) | End: 2025-08-11 09:10:09.284240 (epoch: 1754903409.2842) | Total Time: 25.4326 sec | Avg/Word: 1.0173 sec

==========================================================================================
===== Benchmark Session Started at 2025-08-11 09:14:43.966501 | GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB =====
[2025-08-11 09:15:27.631950] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಸಂಜೆಯ ಹೊತ್ತಿಗೆ ಬೆಟ್ಟಗಳ ಹಿಂದೆ ಸೂರ್ಯ ಅಸ್ತಮಿಸಿದಾಗ, ಹಕ್ಕಿಗಳು ಮೃದುವಾಗಿ ಹಾಡುತ್ತಾ ಗಾಳಿಯಲ್ಲಿ ತೇಲುತ್ತಿದ್ದವು." | Words: 11 | Start: 2025-08-11 09:15:10.555521 (epoch: 1754903710.5555) | End: 2025-08-11 09:15:27.631929 (epoch: 1754903727.6319) | Time: 17.0764 sec | Avg/Word: 1.5524 sec

==========================================================================================[2025-08-11 09:15:27.691482] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 11 | Start: 2025-08-11 09:15:10.555519 (epoch: 1754903710.5555) | End: 2025-08-11 09:15:27.691467 (epoch: 1754903727.6915) | Total Time: 17.1359 sec | Avg/Word: 1.5578 sec
[2025-08-11 09:15:40.724439] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಗ್ರಾಮದ ಚೌಕದಲ್ಲಿ ದೀಪಗಳು ಹಚ್ಚಿ ಹೊಳೆಯುತ್ತಿದ್ದು, ಮಕ್ಕಳು ನಗುತಾ ಓಡಾಡಿ, ಹಣ್ಣಿನ ಹಾಗು ಸಿಹಿ ತಿಂಡಿ ಮಾರಾಟಮಾಡುತ್ತಿದ್ದರು." | Words: 13 | Start: 2025-08-11 09:15:27.704444 (epoch: 1754903727.7044) | End: 2025-08-11 09:15:40.724413 (epoch: 1754903740.7244) | Time: 13.0200 sec | Avg/Word: 1.0015 sec

==========================================================================================[2025-08-11 09:15:40.739188] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 13 | Start: 2025-08-11 09:15:27.704442 (epoch: 1754903727.7044) | End: 2025-08-11 09:15:40.739176 (epoch: 1754903740.7392) | Total Time: 13.0347 sec | Avg/Word: 1.0027 sec
[2025-08-11 09:15:56.646633] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಕೆಂಪು ಬಣ್ಣದಲ್ಲಿ ಮುಳುಗಿದ ಆಕಾಶದ ಕೆಳಗೆ, ಪ್ರಯಾಣಿಕರು ಬೆಂಕಿಯ ಸುತ್ತ ಕೂತು, ಪ್ರೇಮ, ಧೈರ್ಯ, ಹಳೆಯ ರಾಜ್ಯಗಳ ಕಥೆಗಳನ್ನು ಹಂಚಿಕೊಂಡರು." | Words: 15 | Start: 2025-08-11 09:15:40.751858 (epoch: 1754903740.7519) | End: 2025-08-11 09:15:56.646567 (epoch: 1754903756.6466) | Time: 15.8947 sec | Avg/Word: 1.0596 sec

==========================================================================================[2025-08-11 09:15:56.699983] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 15 | Start: 2025-08-11 09:15:40.751855 (epoch: 1754903740.7519) | End: 2025-08-11 09:15:56.699972 (epoch: 1754903756.7000) | Total Time: 15.9481 sec | Avg/Word: 1.0632 sec
[2025-08-11 09:16:15.496540] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ನದಿಯ ತೀರದಲ್ಲಿ ಮೀನುಗಾರರು ಬಲೆ ಎಸೆಯುತ್ತಾ, ವಯೋವೃದ್ಧರು ಪುರಾತನ ಪೌರಾಣಿಕ ಕಥೆಗಳನ್ನು ಹೇಳುತ್ತಿದ್ದರು, ಗಾಳಿ ಆ ಮಾತುಗಳನ್ನು ಅಲೆಗಳ ಮೇಲೆ ಸಾಗಿಸುತ್ತಿತ್ತು." | Words: 16 | Start: 2025-08-11 09:15:56.711720 (epoch: 1754903756.7117) | End: 2025-08-11 09:16:15.496480 (epoch: 1754903775.4965) | Time: 18.7848 sec | Avg/Word: 1.1740 sec

==========================================================================================[2025-08-11 09:16:15.548932] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 16 | Start: 2025-08-11 09:15:56.711717 (epoch: 1754903756.7117) | End: 2025-08-11 09:16:15.548911 (epoch: 1754903775.5489) | Total Time: 18.8372 sec | Avg/Word: 1.1773 sec
[2025-08-11 09:16:36.329973] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಆಳವಾದ ಕಾಡಿನಲ್ಲಿ ಚಂದ್ರನ ಬೆಳಕು ಕೊಂಬೆಗಳ ನಡುವೆ ಜಾರುತ್ತ, ಜಿಂಕೆಗಳು ಶಾಂತವಾಗಿ ಮೇಯುತ್ತಾ, ಮಿಂಚು ಹುಳುಗಳು ನಕ್ಷತ್ರಗಳಂತೆ ಹೊಳೆಯುತ್ತ ಹಸಿರಿನ ಮೆಟ್ಟಿಲುಗಳನ್ನು ಪ್ರಕಾಶಮಾನಗೊಳಿಸುತ್ತಿದ್ದವು." | Words: 17 | Start: 2025-08-11 09:16:15.562473 (epoch: 1754903775.5625) | End: 2025-08-11 09:16:36.329953 (epoch: 1754903796.3300) | Time: 20.7675 sec | Avg/Word: 1.2216 sec

==========================================================================================[2025-08-11 09:16:36.370757] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 17 | Start: 2025-08-11 09:16:15.562470 (epoch: 1754903775.5625) | End: 2025-08-11 09:16:36.370745 (epoch: 1754903796.3707) | Total Time: 20.8083 sec | Avg/Word: 1.2240 sec
[2025-08-11 09:17:11.172449] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಸಂಚಾರದಿಂದ ತುಂಬಿದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ವ್ಯಾಪಾರಿಗಳು ಬಣ್ಣದ ವಸ್ತ್ರಗಳು, ಸುವಾಸನೆಯ ಮಸಾಲೆಗಳು ಮಾರುತ್ತಾ, ನಗುವಿನ ಧ್ವನಿಗಳು, ಸಂಗೀತ, ಡೊಳ್ಳಿನ ಶಬ್ದಗಳು ಬಣ್ಣದ ಧ್ವಜಗಳೊಂದಿಗೆ ಗಾಳಿಯಲ್ಲಿ ತೇಲುತ್ತಿದ್ದವು." | Words: 18 | Start: 2025-08-11 09:16:36.389520 (epoch: 1754903796.3895) | End: 2025-08-11 09:17:11.172429 (epoch: 1754903831.1724) | Time: 34.7829 sec | Avg/Word: 1.9324 sec

==========================================================================================[2025-08-11 09:17:11.218821] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 18 | Start: 2025-08-11 09:16:36.389517 (epoch: 1754903796.3895) | End: 2025-08-11 09:17:11.218806 (epoch: 1754903831.2188) | Total Time: 34.8293 sec | Avg/Word: 1.9350 sec
[2025-08-11 09:17:32.059938] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಗಿರಿಶಿಖರದ ಮೇಲೆ ಹಳೆಯ ದೀಪಸ್ತಂಭ ಗರ್ಜಿಸುವ ಸಮುದ್ರದತ್ತ ಕಣ್ಣಿಡಿ ನಿಂತಿದ್ದು, ಅದರ ಬೆಳಕು ಕತ್ತಲ ಸಮುದ್ರವನ್ನು ಚೀರಿಕೊಂಡು, ಹಡಗುಗಳನ್ನು ಸುರಕ್ಷಿತ ಬಂದರಿಗೆ ಮಾರ್ಗದರ್ಶನ ಮಾಡುತ್ತಿತ್ತು." | Words: 18 | Start: 2025-08-11 09:17:11.235601 (epoch: 1754903831.2356) | End: 2025-08-11 09:17:32.059903 (epoch: 1754903852.0599) | Time: 20.8243 sec | Avg/Word: 1.1569 sec

==========================================================================================[2025-08-11 09:17:32.165031] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 18 | Start: 2025-08-11 09:17:11.235598 (epoch: 1754903831.2356) | End: 2025-08-11 09:17:32.165018 (epoch: 1754903852.1650) | Total Time: 20.9294 sec | Avg/Word: 1.1627 sec
[2025-08-11 09:18:00.770088] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "ಅಪಾರ ಮೈದಾನಗಳನ್ನು ದಾಟಿ, ಒಂಟೆಗಳ ಕಾಫಿಲೆ ನಿಧಾನವಾಗಿ ಪ್ರಾಚೀನ ಪಟ್ಟಣದತ್ತ ಸಾಗುತ್ತಿತ್ತು, ಅಲ್ಲಿ ಎತ್ತರದ ಬಾಗಿಲುಗಳು ತೆರಳಿ, ಹಾಡು, ಬಣ್ಣ, ತಾಜಾ ಅನ್ನದ ಸುವಾಸನೆ, ಹೂಗಳ ಪರಿಮಳ, ಮತ್ತು ಮಸಾಲೆಗಳ ಸುಗಂಧವು ಗಾಳಿಯಲ್ಲಿ ಹರಡುತ್ತಿತ್ತು." | Words: 25 | Start: 2025-08-11 09:17:32.180449 (epoch: 1754903852.1804) | End: 2025-08-11 09:18:00.770051 (epoch: 1754903880.7701) | Time: 28.5896 sec | Avg/Word: 1.1436 sec

==========================================================================================[2025-08-11 09:18:00.939644] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 25 | Start: 2025-08-11 09:17:32.180442 (epoch: 1754903852.1804) | End: 2025-08-11 09:18:00.939626 (epoch: 1754903880.9396) | Total Time: 28.7592 sec | Avg/Word: 1.1504 sec
